NO,filename,thickness,box
1,E00401009F4583D6_113-V3-022-MQ_ST_5350_21.xls,13.97,CAB_BAV_2_1_D
2,E00401009F4583D6_113-V3-022-MQ_ST_5351_22.xls,10.79,CAB_BAV_2_1_D
3,E00401009F4583D6_113-V3-022-MQ_ST_5352_23.xls,10.5,CAB_BAV_2_1_D
4,E00401009F4583D6_113-V3-022-MQ_ST_5353_24.xls,,CAB_BAV_2_1_D
5,E00401009F4583D6_113-V3-022-MQ_ST_5354_25.xls,10.61,CAB_BAV_2_1_D
6,E00401009F4583D6_113-V3-022-MQ_ST_5355_26.xls,10.63,CAB_BAV_2_1_D
7,E00401009F4583D6_113-V3-022-MQ_ST_5356_27.xls,10.84,CAB_BAV_2_1_D
8,E00401009F4583D6_113-V3-022-MQ_ST_5357_28.xls,,CAB_BAV_2_1_D
9,E00401009F4583D6_113-V3-022-MQ_ST_5358_29.xls,10.69,CAB_BAV_2_1_D
11,E00401009F4583D6_113-V3-022-MQ_ST_5359_30.xls,,CAB_BAV_2_1_D
12,E00401009F4583D6_113-V3-022-MQ_ST_5360_31.xls,10.62,CAB_BAV_2_1_D
13,E00401009F4583D6_113-V3-022-MQ_ST_5361_32.xls,,CAB_BAV_2_1_D
14,E00401009F4583D6_113-V3-022-MQ_ST_5362_33.xls,10.52,CAB_BAV_2_1_D
15,E00401009F4583D6_113-V3-022-MQ_ST_5363_34.xls,,CAB_BAV_2_1_D
16,E00401009F4583D6_113-V3-022-MQ_ST_5364_35.xls,10.65,CAB_BAV_2_1_D
17,E00401009F4583D6_113-V3-022-MQ_ST_5365_36.xls,10.62,CAB_BAV_2_1_D
18,E00401009F4583D6_113-V3-022-MQ_ST_5366_37.xls,12.06,CAB_BAV_2_1_D
19,E00401009F4583D6_113-V3-022-MQ_ST_5367_38.xls,,CAB_BAV_2_1_D
20,E00401009F4583D6_113-V3-022-MQ_ST_5368_39.xls,12.16,CAB_BAV_2_1_D
21,E00401009F4583D6_113-V3-022-MQ_ST_5369_40.xls,,CAB_BAV_2_1_D
22,E00401009F4583D6_113-V3-022-MQ_ST_5370_41.xls,12.09,CAB_BAV_2_1_D
23,E00401009F4583D6_113-V3-022-MQ_ST_5371_42.xls,12.07,CAB_BAV_2_1_D
24,E00401009F4583D6_113-V3-022-MQ_ST_5372_43.xls,12.18,CAB_BAV_2_1_D
25,E00401009F4583D6_113-V3-022-MQ_ST_5373_44.xls,12.22,CAB_BAV_2_1_D
1,E00401006B6B4D68_113-V3-022-MQ_ST_3272_3.xls,16.86,CAB_MLGB_2_1_D
2,E00401006B6B4D68_113-V3-022-MQ_ST_3273_4.xls,13.66,CAB_MLGB_2_1_D
3,E00401006B6B4D68_113-V3-022-MQ_ST_3274_5.xls,15.53,CAB_MLGB_2_1_D
4,E00401006B6B4D68_113-V3-022-MQ_ST_3275_6.xls,,CAB_MLGB_2_1_D
5,E00401006B6B4D68_113-V3-022-MQ_ST_3276_7.xls,15.43,CAB_MLGB_2_1_D
